age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
53,Private,9,Never-married,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,<=50K
33,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
49,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4064,0,50,United-States,<=50K
31,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
18,Private,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
60,Private,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
27,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,38,United-States,<=50K
27,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
38,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
30,Private,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
17,Unknown,7,Widowed,Unknown,Own-child,White,Male,0,0,40,United-States,<=50K
21,Self-emp-not-inc,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,4508,0,30,Other,<=50K
39,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
25,Private,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,<=50K
39,Private,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Other,<=50K
20,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
26,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,Federal-gov,12,Divorced,Protective-serv,Not-in-family,White,Male,2174,0,40,United-States,<=50K
24,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,48,United-States,>50K
20,Unknown,10,Never-married,Unknown,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
24,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
24,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
33,Private,9,Never-married,Other-service,Own-child,White,Female,1055,0,40,United-States,<=50K
48,Private,9,Divorced,Sales,Not-in-family,White,Female,0,0,52,United-States,<=50K
76,Unknown,4,Widowed,Unknown,Not-in-family,White,Male,0,0,2,United-States,<=50K
29,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
23,Private,6,Never-married,Other-service,Unmarried,White,Male,0,0,60,Other,<=50K
34,Private,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Self-emp-not-inc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
25,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
21,Unknown,9,Never-married,Unknown,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,State-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,<=50K
27,Private,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
49,Private,10,Never-married,Priv-house-serv,Not-in-family,Black,Female,0,0,90,Other,<=50K
22,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
47,Federal-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States,<=50K
53,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,7,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,52,United-States,<=50K
59,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2002,50,United-States,<=50K
64,Private,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,>50K
38,Self-emp-inc,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,<=50K
48,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,<=50K
32,Private,12,Never-married,Sales,Not-in-family,Black,Female,0,0,46,Other,<=50K
40,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
35,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Unknown,>50K
24,Federal-gov,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
45,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
74,Self-emp-not-inc,8,Married-civ-spouse,Other-service,Husband,White,Male,1409,0,20,Other,<=50K
19,Unknown,10,Never-married,Unknown,Own-child,White,Male,0,0,45,United-States,<=50K
51,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Other,<=50K
43,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
33,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,14,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,>50K
36,Private,10,Divorced,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
22,Private,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,60,United-States,<=50K
32,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
41,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Federal-gov,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
19,Private,6,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
68,Unknown,10,Married-civ-spouse,Unknown,Husband,White,Male,0,1648,10,United-States,>50K
30,Private,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,55,United-States,<=50K
20,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,85,United-States,<=50K
20,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
19,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
43,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
24,Private,13,Never-married,Sales,Own-child,Other,Female,0,0,50,Other,<=50K
45,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
39,State-gov,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,12,Never-married,Other-service,Not-in-family,White,Female,0,0,80,United-States,<=50K
44,Federal-gov,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
68,Self-emp-not-inc,7,Never-married,Farming-fishing,Unmarried,White,Male,0,0,20,United-States,<=50K
34,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
53,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
57,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
34,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,50,United-States,>50K
54,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Local-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30,State-gov,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,<=50K
34,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
30,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,4416,0,40,United-States,<=50K
47,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,10,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States,<=50K
33,Private,9,Married-civ-spouse,Sales,Husband,White,Male,3908,0,50,United-States,<=50K
40,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,>50K
45,Self-emp-not-inc,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
40,Self-emp-not-inc,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,State-gov,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Other,<=50K
63,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,98,United-States,<=50K
32,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
49,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
43,Private,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,5,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
53,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
31,Private,8,Never-married,Sales,Own-child,White,Male,0,0,32,United-States,<=50K
39,Private,13,Never-married,Exec-managerial,Other-relative,Black,Male,0,0,45,United-States,<=50K
42,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States,<=50K
30,Unknown,11,Divorced,Unknown,Unmarried,White,Female,0,0,40,United-States,<=50K
62,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
64,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
43,Federal-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
18,Private,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
49,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
29,Private,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,6,United-States,<=50K
32,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,99,United-States,>50K
29,Private,13,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,40,Other,<=50K
39,Federal-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
43,Self-emp-inc,13,Married-civ-spouse,Sales,Other-relative,Other,Male,0,0,45,Other,<=50K
53,Private,7,Widowed,Other-service,Own-child,White,Female,0,0,47,United-States,<=50K
43,Federal-gov,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
29,Local-gov,12,Never-married,Adm-clerical,Not-in-family,White,Male,3674,0,40,United-States,<=50K
20,Unknown,10,Never-married,Unknown,Own-child,White,Female,0,0,12,United-States,<=50K
37,State-gov,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,30,United-States,<=50K
42,Private,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States,<=50K
53,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
34,Self-emp-not-inc,11,Never-married,Farming-fishing,Not-in-family,White,Male,27828,0,60,United-States,>50K
41,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
38,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K
25,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
25,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,Other,<=50K
40,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,27,United-States,<=50K
24,State-gov,13,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,Unknown,<=50K
18,Unknown,7,Never-married,Unknown,Own-child,White,Male,0,0,12,United-States,<=50K
47,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
31,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,50,United-States,<=50K
40,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Local-gov,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
37,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
50,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,<=50K
44,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
23,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
41,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
41,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
42,Private,10,Never-married,Transport-moving,Unmarried,Black,Female,0,0,40,United-States,<=50K
48,Unknown,9,Widowed,Unknown,Unmarried,White,Female,0,0,25,United-States,<=50K
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
20,Private,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,45,United-States,<=50K
44,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
39,Private,9,Divorced,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
34,Local-gov,10,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K
40,State-gov,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,>50K
34,Self-emp-inc,13,Divorced,Exec-managerial,Unmarried,Black,Male,15020,0,50,United-States,>50K
34,Private,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Unknown,6,Never-married,Unknown,Own-child,White,Female,0,0,38,United-States,<=50K
19,Unknown,10,Never-married,Unknown,Own-child,White,Female,0,0,25,United-States,<=50K
51,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Private,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,48,United-States,>50K
31,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
35,Federal-gov,13,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
27,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,<=50K
38,Private,13,Married-civ-spouse,Other-service,Husband,White,Male,3908,0,70,United-States,<=50K
30,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2580,0,40,United-States,<=50K
37,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
47,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
39,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
56,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,60,United-States,>50K
21,Private,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,<=50K
48,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Local-gov,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
28,Private,11,Never-married,Other-service,Other-relative,Black,Male,0,0,40,United-States,<=50K
62,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States,>50K
